rowname,Diet,Region,ID,Lab_ID,Pen,Kill.Day,Diet0,Region_Diet,rowname0
LIV_34_HCP-LP-UMEI,HCP-LP-UMEI,LIV,42,RAMAC,24,3,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.34.HCP-LP-UMEI
LIV_35_HCP-HP-UMEI,HCP-HP-UMEI,LIV,71,RAMAC,12,2,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.35.HCP-HP-UMEI
LIV_36_HCP-HP-RMEI,HCP-HP-RMEI,LIV,14,RAMAC,17,2,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.36.HCP-HP-RMEI
LIV_37_HCP-HP-RMEI,HCP-HP-RMEI,LIV,62,RAMAC,8,1,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.37.HCP-HP-RMEI
LIV_38_LCP-LP-UMEI,LCP-LP-UMEI,LIV,13,RAMAC,3,1,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.38.LCP-LP-UMEI
LIV_39_HCP-HP-RMEI,HCP-HP-RMEI,LIV,9,RAMAC,28,3,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.39.HCP-HP-RMEI
LIV_40_LCP-HP-UMEI,LCP-HP-UMEI,LIV,97,RAMAC,9,1,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.40.LCP-HP-UMEI
RUM01_HCP-LP-UMEI,HCP-LP-UMEI,RUM,18,AGRF,1,1,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM01.HCP-LP-UMEI
RUM02_HCP-HP-RMEI,HCP-HP-RMEI,RUM,90,AGRF,2,1,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM02.HCP-HP-RMEI
RUM03_LCP-LP-UMEI,LCP-LP-UMEI,RUM,13,AGRF,3,1,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM03.LCP-LP-UMEI
RUM04_LCP-HP-UMEI,LCP-HP-UMEI,RUM,39,AGRF,4,1,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM04.LCP-HP-UMEI
RUM05_HCP-HP-UMEI,HCP-HP-UMEI,RUM,19,AGRF,5,1,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM05.HCP-HP-UMEI
RUM06_LCP-LP-UMEI,LCP-LP-UMEI,RUM,33,AGRF,6,1,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM06.LCP-LP-UMEI
RUM07_HCP-HP-UMEI,HCP-HP-UMEI,RUM,35,AGRF,7,1,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM07.HCP-HP-UMEI
RUM08_HCP-HP-RMEI,HCP-HP-RMEI,RUM,62,AGRF,8,1,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM08.HCP-HP-RMEI
RUM09_LCP-HP-UMEI,LCP-HP-UMEI,RUM,97,AGRF,9,1,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM09.LCP-HP-UMEI
RUM10_HCP-LP-UMEI,HCP-LP-UMEI,RUM,11,AGRF,10,1,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM10.HCP-LP-UMEI
RUM11_HCP-LP-UMEI,HCP-LP-UMEI,RUM,15,AGRF,11,2,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM11.HCP-LP-UMEI
RUM12_HCP-HP-UMEI,HCP-HP-UMEI,RUM,71,AGRF,12,2,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM12.HCP-HP-UMEI
RUM13_LCP-HP-UMEI,LCP-HP-UMEI,RUM,84,AGRF,13,2,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM13.LCP-HP-UMEI
RUM14_LCP-LP-UMEI,LCP-LP-UMEI,RUM,60,AGRF,14,2,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM14.LCP-LP-UMEI
RUM15_HCP-HP-RMEI,HCP-HP-RMEI,RUM,78,AGRF,15,2,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM15.HCP-HP-RMEI
RUM16_HCP-HP-UMEI,HCP-HP-UMEI,RUM,70,AGRF,16,2,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM16.HCP-HP-UMEI
RUM17_HCP-HP-RMEI,HCP-HP-RMEI,RUM,14,AGRF,17,2,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM17.HCP-HP-RMEI
RUM18_HCP-LP-UMEI,HCP-LP-UMEI,RUM,87,AGRF,18,2,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM18.HCP-LP-UMEI
RUM19_LCP-HP-UMEI,LCP-HP-UMEI,RUM,24,AGRF,19,2,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM19.LCP-HP-UMEI
RUM20_LCP-LP-UMEI,LCP-LP-UMEI,RUM,88,AGRF,20,2,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM20.LCP-LP-UMEI
RUM21_LCP-HP-UMEI,LCP-HP-UMEI,RUM,76,AGRF,21,3,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM21.LCP-HP-UMEI
RUM22_HCP-HP-UMEI,HCP-HP-UMEI,RUM,89,AGRF,22,3,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM22.HCP-HP-UMEI
RUM23_HCP-HP-RMEI,HCP-HP-RMEI,RUM,94,AGRF,23,3,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM23.HCP-HP-RMEI
RUM24_HCP-LP-UMEI,HCP-LP-UMEI,RUM,42,AGRF,24,3,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM24.HCP-LP-UMEI
RUM25_LCP-LP-UMEI,LCP-LP-UMEI,RUM,82,AGRF,25,3,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM25.LCP-LP-UMEI
RUM26_LCP-HP-UMEI,LCP-HP-UMEI,RUM,31,AGRF,26,3,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM26.LCP-HP-UMEI
RUM27_LCP-LP-UMEI,LCP-LP-UMEI,RUM,63,AGRF,27,3,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM27.LCP-LP-UMEI
RUM28_HCP-HP-RMEI,HCP-HP-RMEI,RUM,9,AGRF,28,3,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM28.HCP-HP-RMEI
RUM29_HCP-HP-UMEI,HCP-HP-UMEI,RUM,65,AGRF,29,3,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM29.HCP-HP-UMEI
RUM30_HCP-LP-UMEI,HCP-LP-UMEI,RUM,81,AGRF,30,3,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM30.HCP-LP-UMEI
RUM31_LCP-LP-UMEI,LCP-LP-UMEI,RUM,44,AGRF,31,4,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM31.LCP-LP-UMEI
RUM32_HCP-HP-RMEI,HCP-HP-RMEI,RUM,95,AGRF,32,4,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM32.HCP-HP-RMEI
RUM33_HCP-LP-UMEI,HCP-LP-UMEI,RUM,50,AGRF,33,4,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM33.HCP-LP-UMEI
RUM34_HCP-HP-UMEI,HCP-HP-UMEI,RUM,83,AGRF,34,4,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM34.HCP-HP-UMEI
RUM35_LCP-HP-UMEI,LCP-HP-UMEI,RUM,23,AGRF,35,4,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM35.LCP-HP-UMEI
RUM36_LCP-LP-UMEI,LCP-LP-UMEI,RUM,5,AGRF,36,4,LCP.LP.UMEI,RUM_LCP.LP.UMEI,RUM36.LCP-LP-UMEI
RUM37_HCP-LP-UMEI,HCP-LP-UMEI,RUM,20,AGRF,37,4,HCP.LP.UMEI,RUM_HCP.LP.UMEI,RUM37.HCP-LP-UMEI
RUM38_LCP-HP-UMEI,LCP-HP-UMEI,RUM,68,AGRF,38,4,LCP.HP.UMEI,RUM_LCP.HP.UMEI,RUM38.LCP-HP-UMEI
RUM39_HCP-HP-RMEI,HCP-HP-RMEI,RUM,32,AGRF,39,4,HCP.HP.RMEI,RUM_HCP.HP.RMEI,RUM39.HCP-HP-RMEI
RUM40_HCP-HP-UMEI,HCP-HP-UMEI,RUM,77,AGRF,40,4,HCP.HP.UMEI,RUM_HCP.HP.UMEI,RUM40.HCP-HP-UMEI
VMH_01_HCP-LP-UMEI,HCP-LP-UMEI,VMH,18,RAMAC,1,1,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.01.HCP-LP-UMEI
VMH_02_HCP-LP-UMEI,HCP-LP-UMEI,VMH,20,RAMAC,37,4,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.02.HCP-LP-UMEI
VMH_03_LCP-LP-UMEI,LCP-LP-UMEI,VMH,13,RAMAC,3,1,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.03.LCP-LP-UMEI
VMH_04_HCP-HP-RMEI,HCP-HP-RMEI,VMH,32,RAMAC,39,4,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.04.HCP-HP-RMEI
VMH_05_HCP-HP-UMEI,HCP-HP-UMEI,VMH,71,RAMAC,12,2,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.05.HCP-HP-UMEI
VMH_06_LCP-HP-UMEI,LCP-HP-UMEI,VMH,31,RAMAC,26,3,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.06.LCP-HP-UMEI
VMH_07_HCP-HP-UMEI,HCP-HP-UMEI,VMH,19,RAMAC,5,1,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.07.HCP-HP-UMEI
VMH_08_HCP-HP-RMEI,HCP-HP-RMEI,VMH,94,RAMAC,23,3,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.08.HCP-HP-RMEI
VMH_09_HCP-HP-UMEI,HCP-HP-UMEI,VMH,70,RAMAC,16,2,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.09.HCP-HP-UMEI
VMH_10_LCP-HP-UMEI,LCP-HP-UMEI,VMH,84,RAMAC,13,2,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.10.LCP-HP-UMEI
VMH_11_HCP-LP-UMEI,HCP-LP-UMEI,VMH,42,RAMAC,24,3,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.11.HCP-LP-UMEI
VMH_12_LCP-HP-UMEI,LCP-HP-UMEI,VMH,24,RAMAC,19,2,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.12.LCP-HP-UMEI
VMH_13_LCP-LP-UMEI,LCP-LP-UMEI,VMH,60,RAMAC,14,2,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.13.LCP-LP-UMEI
VMH_14_HCP-LP-UMEI,HCP-LP-UMEI,VMH,15,RAMAC,11,2,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.14.HCP-LP-UMEI
VMH_15_HCP-LP-UMEI,HCP-LP-UMEI,VMH,81,RAMAC,30,3,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.15.HCP-LP-UMEI
VMH_16_HCP-HP-UMEI,HCP-HP-UMEI,VMH,65,RAMAC,29,3,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.16.HCP-HP-UMEI
VMH_17_LCP-LP-UMEI,LCP-LP-UMEI,VMH,82,RAMAC,25,3,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.17.LCP-LP-UMEI
VMH_18_LCP-HP-UMEI,LCP-HP-UMEI,VMH,97,RAMAC,9,1,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.18.LCP-HP-UMEI
VMH_19_HCP-HP-UMEI,HCP-HP-UMEI,VMH,77,RAMAC,40,4,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.19.HCP-HP-UMEI
VMH_20_HCP-HP-RMEI,HCP-HP-RMEI,VMH,14,RAMAC,17,2,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.20.HCP-HP-RMEI
VMH_21_HCP-HP-UMEI,HCP-HP-UMEI,VMH,89,RAMAC,22,3,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.21.HCP-HP-UMEI
VMH_22_LCP-LP-UMEI,LCP-LP-UMEI,VMH,33,RAMAC,6,1,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.22.LCP-LP-UMEI
VMH_23_HCP-HP-UMEI,HCP-HP-UMEI,VMH,35,RAMAC,7,1,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.23.HCP-HP-UMEI
VMH_24_LCP-HP-UMEI,LCP-HP-UMEI,VMH,39,RAMAC,4,1,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.24.LCP-HP-UMEI
VMH_25_HCP-HP-UMEI,HCP-HP-UMEI,VMH,83,RAMAC,34,4,HCP.HP.UMEI,VMH_HCP.HP.UMEI,VMH.25.HCP-HP-UMEI
VMH_26_HCP-HP-RMEI,HCP-HP-RMEI,VMH,95,RAMAC,32,4,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.26.HCP-HP-RMEI
VMH_27_LCP-LP-UMEI,LCP-LP-UMEI,VMH,5,RAMAC,36,4,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.27.LCP-LP-UMEI
VMH_28_LCP-HP-UMEI,LCP-HP-UMEI,VMH,68,RAMAC,38,4,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.28.LCP-HP-UMEI
VMH_29_HCP-HP-RMEI,HCP-HP-RMEI,VMH,78,RAMAC,15,2,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.29.HCP-HP-RMEI
VMH_30_HCP-HP-RMEI,HCP-HP-RMEI,VMH,9,RAMAC,28,3,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.30.HCP-HP-RMEI
VMH_31_LCP-HP-UMEI,LCP-HP-UMEI,VMH,23,RAMAC,35,4,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.31.LCP-HP-UMEI
VMH_32_HCP-LP-UMEI,HCP-LP-UMEI,VMH,87,RAMAC,18,2,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.32.HCP-LP-UMEI
VMH_33_LCP-LP-UMEI,LCP-LP-UMEI,VMH,44,RAMAC,31,4,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.33.LCP-LP-UMEI
VMH_34_HCP-HP-RMEI,HCP-HP-RMEI,VMH,90,RAMAC,2,1,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.34.HCP-HP-RMEI
VMH_35_HCP-LP-UMEI,HCP-LP-UMEI,VMH,11,RAMAC,10,1,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.35.HCP-LP-UMEI
VMH_36_HCP-LP-UMEI,HCP-LP-UMEI,VMH,50,RAMAC,33,4,HCP.LP.UMEI,VMH_HCP.LP.UMEI,VMH.36.HCP-LP-UMEI
VMH_37_LCP-LP-UMEI,LCP-LP-UMEI,VMH,63,RAMAC,27,3,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.37.LCP-LP-UMEI
VMH_38_LCP-LP-UMEI,LCP-LP-UMEI,VMH,88,RAMAC,20,2,LCP.LP.UMEI,VMH_LCP.LP.UMEI,VMH.38.LCP-LP-UMEI
VMH_39_LCP-HP-UMEI,LCP-HP-UMEI,VMH,76,RAMAC,21,3,LCP.HP.UMEI,VMH_LCP.HP.UMEI,VMH.39.LCP-HP-UMEI
VMH_40_HCP-HP-RMEI,HCP-HP-RMEI,VMH,62,RAMAC,8,1,HCP.HP.RMEI,VMH_HCP.HP.RMEI,VMH.40.HCP-HP-RMEI
,Test,brain,40,,40,40,,,ARC.40.test
